"group","p_value","p_value_adj","normality"
"A",0.746083562739874,0.921984891679112,"Normal"
"B",0.0817224974003648,0.517575816868977,"Normal"
"C",0.187098610855936,0.625548221955247,"Normal"
"D",0.549979129362082,0.803815650606119,"Normal"
"E",0.0372609715403831,0.353979229633639,"Normal"
"F",0.824933850449732,0.921984891679112,"Normal"
"G",0.109189374739741,0.518649530013768,"Normal"
"H",0.459167841134375,0.803815650606119,"Normal"
"I",0.772476065400826,0.921984891679112,"Normal"
"J",0.897455519886619,0.930683455943115,"Normal"
"K",0.512406637851242,0.803815650606119,"Normal"
"L",0.779393897611896,0.921984891679112,"Normal"
"M",0.930683455943115,0.930683455943115,"Normal"
"N",0,0,"Non-normal"
"O",0.516497479562562,0.803815650606119,"Normal"
"P",0.541256946890685,0.803815650606119,"Normal"
"Q",0.390674021145032,0.803815650606119,"Normal"
"R",0.492597606628327,0.803815650606119,"Normal"
"S",0.197541543775341,0.625548221955247,"Normal"
