"group","p_value","normality"
"A",0.639441184200055,"Normal"
"B",0.169553950394542,"Normal"
"C",0.0598707400356949,"Normal"
"D",0.31634954010004,"Normal"
"E",0.0297108024248375,"Non-normal"
"F",0.47591996346845,"Normal"
"G",0.158459954896969,"Normal"
"H",0.475733267345325,"Normal"
"I",0.419255978854114,"Normal"
"J",0.823242714805615,"Normal"
"K",0.37396278613891,"Normal"
"L",0.63842044385212,"Normal"
"M",0.937380014853706,"Normal"
"N",0.0249660114921147,"Non-normal"
"O",0.372009473663236,"Normal"
"P",0.14481654466964,"Normal"
"Q",0.625707584822427,"Normal"
"R",0.992277147060081,"Normal"
"S",0.648598140949068,"Normal"
