"group","p_value","p_value_adj","normality"
"A",0.293446743165403,0.824777519061222,"Normal"
"B",0.487750668249393,0.824777519061222,"Normal"
"C",0.645762881999564,0.824777519061222,"Normal"
"D",0.989152865066485,0.989152865066485,"Normal"
"E",0.436864052146599,0.824777519061222,"Normal"
"F",0.520803539329244,0.824777519061222,"Normal"
"G",0.611020245448726,0.824777519061222,"Normal"
"H",0.651140146627281,0.824777519061222,"Normal"
"I",0.570396517850566,0.824777519061222,"Normal"
"J",0.395828844701246,0.824777519061222,"Normal"
"K",0.27701801712067,0.824777519061222,"Normal"
"L",0.904372650344557,0.954615575363699,"Normal"
"M",0.199654307557694,0.824777519061222,"Normal"
"N",0.827632731236534,0.925001287852596,"Normal"
"O",0.17942680223992,0.824777519061222,"Normal"
"P",0.525069142229905,0.824777519061222,"Normal"
"Q",0.16580397880427,0.824777519061222,"Normal"
"R",0.554019328472721,0.824777519061222,"Normal"
"S",0.765235864914325,0.908717589585761,"Normal"
