"group","p_value","p_value_adj","normality"
"A",0.150069311401444,0.450207934204331,"Normal"
"B",0.99993384846919,0.99993384846919,"Normal"
"C",NA,NA,NA
"D",0.281532724361661,0.603284409346417,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",NA,NA,NA
"H",0.926443584109948,0.992618125832087,"Normal"
"I",0.219551060776521,0.548877651941304,"Normal"
"J",0.856384065362738,0.992618125832087,"Normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0.400222174414298,0.750416577026809,"Normal"
"N",NA,NA,NA
"O",0.46337736079042,0.772295601317366,"Normal"
"P",0.592824576659173,0.88923686498876,"Normal"
"Q",0.842795654506508,0.992618125832087,"Normal"
"R",0.893317635284003,0.992618125832087,"Normal"
"S",0.125463218063004,0.450207934204331,"Normal"
