"group","p_value","p_value_adj","normality"
"A",0.961626538835949,0.998617751975515,"Normal"
"B",0.980804194934735,0.998617751975515,"Normal"
"C",0.652346812314967,0.881752817619239,"Normal"
"D",0.291252719167757,0.553380166418737,"Normal"
"E",0.998617751975515,0.998617751975515,"Normal"
"F",0.190246324719839,0.553380166418737,"Normal"
"G",0.153521100190739,0.553380166418737,"Normal"
"H",0.520530514090464,0.824173313976568,"Normal"
"I",0.374618290212542,0.647067955821663,"Normal"
"J",0.286696453142876,0.553380166418737,"Normal"
"K",0.170420120870132,0.553380166418737,"Normal"
"L",0.103577841866007,0.553380166418737,"Normal"
"M",0.261745746809464,0.553380166418737,"Normal"
"N",0.977104747031259,0.998617751975515,"Normal"
"O",0.211372020891391,0.553380166418737,"Normal"
"P",0.6859840041105,0.881752817619239,"Normal"
"Q",0.2366378725828,0.553380166418737,"Normal"
"R",0.189091390317685,0.553380166418737,"Normal"
"S",0.696120645488873,0.881752817619239,"Normal"
