"group","p_value","p_value_adj","normality"
"A",0.45758663931947,0.878492787730247,"Normal"
"B",0.736124047180339,0.891828077755512,"Normal"
"C",0.724044278188469,0.891828077755512,"Normal"
"D",0.931163983587434,0.938304316870383,"Normal"
"E",0.275729274861794,0.754515237913863,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.0122033419049079,0.0732200514294471,"Normal"
"I",0.74319006479626,0.891828077755512,"Normal"
"J",0.938304316870383,0.938304316870383,"Normal"
"K",0.317757672307257,0.754515237913863,"Normal"
"L",0.108997165197301,0.490487243387856,"Normal"
"M",0.565764588219729,0.878492787730247,"Normal"
"N",NA,NA,NA
"O",0.585661858486831,0.878492787730247,"Normal"
"P",0.154149019256352,0.554936469322867,"Normal"
"Q",0.335340105739495,0.754515237913863,"Normal"
"R",0.490995016847732,0.878492787730247,"Normal"
"S",0.852377188369119,0.938304316870383,"Normal"
