"group","p_value","normality"
"A",0.0332760425612881,"Non-normal"
"B",0.653539835836423,"Normal"
"C",NA,"All identical"
"D",0.15522305586334,"Normal"
"E",0,"Non-normal"
"F",0,"Non-normal"
"G",0,"Non-normal"
"H",0.300613641355916,"Normal"
"I",NA,"All identical"
"J",0,"Non-normal"
"K",0,"Non-normal"
"L",NA,"All identical"
"M",0.179668977391129,"Normal"
"N",NA,"All identical"
"O",0,"Non-normal"
"P",0.0450216626589919,"Non-normal"
"Q",NA,"All identical"
"R",0.739097606791354,"Normal"
"S",0.642847138061923,"Normal"
