"group","p_value","p_value_adj","normality"
"A",0.483969030022742,0.856445914954291,"Normal"
"B",0.928209905828314,0.968881357380893,"Normal"
"C",0.400068613646375,0.856445914954291,"Normal"
"D",0.505651628797537,0.856445914954291,"Normal"
"E",0.0234267940673308,0.376242721517493,"Normal"
"F",0.535228969789508,0.856445914954291,"Normal"
"G",0.0482847108483361,0.376242721517493,"Normal"
"H",0.56881641967815,0.856445914954291,"Normal"
"I",0.53831514316701,0.856445914954291,"Normal"
"J",0.792412286173771,0.968881357380893,"Normal"
"K",0.636141675214569,0.863335130648343,"Normal"
"L",0.842785595815621,0.968881357380893,"Normal"
"M",0.894006829796094,0.968881357380893,"Normal"
"N",0.0594067455027621,0.376242721517493,"Normal"
"O",0.51870905793796,0.856445914954291,"Normal"
"P",0.245266201613886,0.856445914954291,"Normal"
"Q",0.585989310231884,0.856445914954291,"Normal"
"R",0.968881357380893,0.968881357380893,"Normal"
"S",0.323766430779397,0.856445914954291,"Normal"
