"group","p_value","normality"
"A",0.60965644149175,"Normal"
"B",0.0136384850950634,"Non-normal"
"C",0.135945160618064,"Normal"
"D",0.316211241115465,"Normal"
"E",0.0681065095076612,"Normal"
"F",0.460599941042444,"Normal"
"G",0.00956092601093851,"Non-normal"
"H",0.0560067439885652,"Normal"
"I",0.387930234650068,"Normal"
"J",0.79547819336429,"Normal"
"K",0.380539692453679,"Normal"
"L",0.877534380144003,"Normal"
"M",0.810633988057938,"Normal"
"N",0.0750260358474907,"Normal"
"O",0.330706563994946,"Normal"
"P",0.046861834706173,"Non-normal"
"Q",0.814175861657504,"Normal"
"R",0.794499949875706,"Normal"
"S",0.644567184355138,"Normal"
