"group","p_value","normality"
"A",0.271878430733004,"Normal"
"B",0.6015259503327,"Normal"
"C",0.250661831430588,"Normal"
"D",0.431283383676035,"Normal"
"E",0.0420277637730945,"Non-normal"
"F",0.485339937840626,"Normal"
"G",0.00490583487377657,"Non-normal"
"H",0.64417697056196,"Normal"
"I",0.481445125317108,"Normal"
"J",0.912215796140668,"Normal"
"K",0.501488732728841,"Normal"
"L",0.980970646299281,"Normal"
"M",0.714974402610573,"Normal"
"N",0.118487015180807,"Normal"
"O",0.394671192320785,"Normal"
"P",0.33172791964455,"Normal"
"Q",0.335854071835467,"Normal"
"R",0.555784009048908,"Normal"
"S",0.611286157603918,"Normal"
