"group","p_value","normality"
"A",0.525655261589835,"Normal"
"B",0.489344531428967,"Normal"
"C",0.685607250782656,"Normal"
"D",0.106597986634983,"Normal"
"E",0.567621205606577,"Normal"
"F",0.414387241455692,"Normal"
"G",0.217306565550959,"Normal"
"H",0.337471491331498,"Normal"
"I",0.237961805405223,"Normal"
"J",0.939356368653812,"Normal"
"K",0.132107832248322,"Normal"
"L",0.782595845477449,"Normal"
"M",0.597883148396464,"Normal"
"N",0.572302619509482,"Normal"
"O",0.401448971856048,"Normal"
"P",0.717394643332005,"Normal"
"Q",0.32754766052774,"Normal"
"R",0,"Non-normal"
"S",0.62098349447354,"Normal"
