"group","p_value","p_value_adj","normality"
"A",0.207231505252491,0.633124955563446,"Normal"
"B",0.761278686733334,0.984019825241249,"Normal"
"C",0.984019825241249,0.984019825241249,"Normal"
"D",0.855356447470878,0.984019825241249,"Normal"
"E",0,0,"Non-normal"
"F",0.685743973087014,0.984019825241249,"Normal"
"G",0,0,"Non-normal"
"H",0.906326952953246,0.984019825241249,"Normal"
"I",0.737289642289047,0.984019825241249,"Normal"
"J",0.958730464511404,0.984019825241249,"Normal"
"K",0.604773625444431,0.984019825241249,"Normal"
"L",0.377070600039363,0.796037933416433,"Normal"
"M",0.85717385703936,0.984019825241249,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.746408434648449,0.984019825241249,"Normal"
"Q",0,0,"Non-normal"
"R",0.329283400092101,0.78204807521874,"Normal"
"S",0.233256562576006,0.633124955563446,"Normal"
