"group","p_value","p_value_adj","normality"
"A",0.0693663243775793,0.439320054391335,"Normal"
"B",0.0317275967089551,0.439320054391335,"Normal"
"C",0.959462541061799,0.959462541061799,"Normal"
"D",0.959060513205015,0.959462541061799,"Normal"
"E",0.262178878266017,0.541584477217784,"Normal"
"F",0.198642909867878,0.541584477217784,"Normal"
"G",0.288416516856052,0.541584477217784,"Normal"
"H",0.249844007446194,0.541584477217784,"Normal"
"I",0.229687053399129,0.541584477217784,"Normal"
"J",0.84036203781355,0.959462541061799,"Normal"
"K",0.313389533822413,0.541584477217784,"Normal"
"L",0.414830223110873,0.606290326085122,"Normal"
"M",0.920759408237264,0.959462541061799,"Normal"
"N",0.0606533269663355,0.439320054391335,"Normal"
"O",0.360694738706661,0.571100002952214,"Normal"
"P",0.238218758916152,0.541584477217784,"Normal"
"Q",0.898317758536968,0.959462541061799,"Normal"
"R",0.313548907862928,0.541584477217784,"Normal"
"S",0.733609404031111,0.959462541061799,"Normal"
