"group","p_value","normality"
"A",0.0683619689048606,"Normal"
"B",0.0315016512244858,"Non-normal"
"C",0.973699733650195,"Normal"
"D",0.975028949942673,"Normal"
"E",0.256022690548452,"Normal"
"F",0.191566509581794,"Normal"
"G",0.282823007288035,"Normal"
"H",0.244392420445571,"Normal"
"I",0.224844615112738,"Normal"
"J",0.848301568530519,"Normal"
"K",0.293167410728771,"Normal"
"L",0.416239582474053,"Normal"
"M",0.92639143774095,"Normal"
"N",0.0601609393505223,"Normal"
"O",0.344400240397907,"Normal"
"P",0.242201989528097,"Normal"
"Q",0.903712248239648,"Normal"
"R",0.311963071077862,"Normal"
"S",0.742649838313985,"Normal"
