"group","p_value","p_value_adj","normality"
"A",0.327436441097475,0.567885308901081,"Normal"
"B",0.338824840757702,0.567885308901081,"Normal"
"C",0,0,"Non-normal"
"D",0.312169528880524,0.567885308901081,"Normal"
"E",0,0,"Non-normal"
"F",0.36745519987717,0.567885308901081,"Normal"
"G",NA,NA,NA
"H",0.914677731918029,0.985825059075722,"Normal"
"I",0.67250104543128,0.87942444402552,"Normal"
"J",0,0,"Non-normal"
"K",0.86236313480516,0.985825059075722,"Normal"
"L",NA,NA,NA
"M",0.980812783054456,0.985825059075722,"Normal"
"N",0,0,"Non-normal"
"O",0,0,"Non-normal"
"P",0.235073028702646,0.567885308901081,"Normal"
"Q",0,0,"Non-normal"
"R",0.985825059075722,0.985825059075722,"Normal"
"S",0.512049106352991,0.725402900666737,"Normal"
