"group","p_value","normality"
"A",0.595159116579171,"Normal"
"B",0.315631182575241,"Normal"
"C",0.0106516821703562,"Non-normal"
"D",0.313488904894135,"Normal"
"E",0.128208662723666,"Normal"
"F",0.499169139120511,"Normal"
"G",0.0821088043341147,"Normal"
"H",0.075764593660383,"Normal"
"I",0.438605605538523,"Normal"
"J",0.775247776856704,"Normal"
"K",0.399103296606588,"Normal"
"L",0.497295979998754,"Normal"
"M",0.673077813025409,"Normal"
"N",0.0466510715974626,"Non-normal"
"O",0.303967128009639,"Normal"
"P",0,"Non-normal"
"Q",0.831562554270849,"Normal"
"R",0.3338140578161,"Normal"
"S",0.878431035461303,"Normal"
