"group","p_value","p_value_adj","normality"
"A",0.816441299140138,0.900278958327443,"Normal"
"B",0.690780549748676,0.900278958327443,"Normal"
"C",0.251074348687577,0.720904185773682,"Normal"
"D",0.0815826599688419,0.516690179802665,"Normal"
"E",0.0190902124296977,0.362714036164255,"Normal"
"F",0.427335441247188,0.720904185773682,"Normal"
"G",0.0597227617856942,0.516690179802665,"Normal"
"H",0.366408897764741,0.720904185773682,"Normal"
"I",0.378180013156008,0.720904185773682,"Normal"
"J",0.738868492706444,0.900278958327443,"Normal"
"K",0.414830178097378,0.720904185773682,"Normal"
"L",0.455307906804431,0.720904185773682,"Normal"
"M",0.782946776438046,0.900278958327443,"Normal"
"N",0.852895855257577,0.900278958327443,"Normal"
"O",0.226248662491676,0.720904185773682,"Normal"
"P",0.243504979734958,0.720904185773682,"Normal"
"Q",0.644054234943428,0.900278958327443,"Normal"
"R",0.420727795183755,0.720904185773682,"Normal"
"S",0.938089533383777,0.938089533383777,"Normal"
