"group","p_value","normality"
"A",0.678468520608607,"Normal"
"B",0.841023246590097,"Normal"
"C",0.383778524557277,"Normal"
"D",0.739399841422866,"Normal"
"E",0.0942022563911408,"Normal"
"F",0.101622529399129,"Normal"
"G",0.171104066000356,"Normal"
"H",0.0837182148861616,"Normal"
"I",0.2008236162108,"Normal"
"J",0.703594813659312,"Normal"
"K",0.349962428725757,"Normal"
"L",0.747559736455815,"Normal"
"M",0.601622925446958,"Normal"
"N",0.0917332653698176,"Normal"
"O",0.418391508049539,"Normal"
"P",0.373948790914047,"Normal"
"Q",0.728986111309233,"Normal"
"R",0.662302376335307,"Normal"
"S",0.246076549202474,"Normal"
