"group","p_value","p_value_adj","normality"
"A",0.582730530639374,0.806687424633377,"Normal"
"B",0.713795238285076,0.829633246634511,"Normal"
"C",0.312265201918471,0.539367166950087,"Normal"
"D",0.742303431199299,0.829633246634511,"Normal"
"E",0,0,"Non-normal"
"F",0.414550135311114,0.656371047575931,"Normal"
"G",0,0,"Non-normal"
"H",0.079897379931569,0.189756277337476,"Normal"
"I",0,0,"Non-normal"
"J",0,0,"Non-normal"
"K",0.197539491972479,0.375325034747711,"Normal"
"L",0,0,"Non-normal"
"M",0,0,"Non-normal"
"N",0.636858493131613,0.806687424633377,"Normal"
"O",0.1572077709069,0.331883071914567,"Normal"
"P",0.833266656073539,0.877723267661064,"Normal"
"Q",0,0,"Non-normal"
"R",0.877723267661064,0.877723267661064,"Normal"
"S",0.601437502367797,0.806687424633377,"Normal"
