"group","p_value","p_value_adj","normality"
"A",0.774859295610969,0.904671129306462,"Normal"
"B",0.366835201873504,0.648871372588115,"Normal"
"C",0.473312381406734,0.691764249748303,"Normal"
"D",0.471305061005976,0.691764249748303,"Normal"
"E",0.0773811066142801,0.520223035858984,"Normal"
"F",0.261454022498307,0.648871372588115,"Normal"
"G",0.0821404793461554,0.520223035858984,"Normal"
"H",0.00585852399431645,0.111311955892013,"Normal"
"I",0.236091001906722,0.648871372588115,"Normal"
"J",0.936269327696585,0.936269327696585,"Normal"
"K",0.328339619536806,0.648871372588115,"Normal"
"L",0.375662373603646,0.648871372588115,"Normal"
"M",0.825783541605545,0.904671129306462,"Normal"
"N",0.169347577514447,0.643520794554899,"Normal"
"O",0.323333134784031,0.648871372588115,"Normal"
"P",0.158850530658111,0.643520794554899,"Normal"
"Q",0.761586146657671,0.904671129306462,"Normal"
"R",0.837638351259243,0.904671129306462,"Normal"
"S",0.857056859342964,0.904671129306462,"Normal"
