"group","p_value","p_value_adj","normality"
"A",0.384628266154692,0.734058015814614,"Normal"
"B",0.692981948205491,0.734058015814614,"Normal"
"C",0.531509877141168,0.734058015814614,"Normal"
"D",0.523359321201274,0.734058015814614,"Normal"
"E",0.0413957324021948,0.262172971880567,"Normal"
"F",0.0390271855194217,0.262172971880567,"Normal"
"G",0.695423383403318,0.734058015814614,"Normal"
"H",0.598520013815988,0.734058015814614,"Normal"
"I",0.301348707698129,0.734058015814614,"Normal"
"J",0.0130672920491737,0.248278548934301,"Normal"
"K",0.24839904166458,0.734058015814614,"Normal"
"L",0.883658620450603,0.883658620450603,"Normal"
"M",0.261352577551801,0.734058015814614,"Normal"
"N",0.589369073845419,0.734058015814614,"Normal"
"O",0.46219946323544,0.734058015814614,"Normal"
"P",0.68640734523523,0.734058015814614,"Normal"
"Q",0.313266080652032,0.734058015814614,"Normal"
"R",0.504677380240213,0.734058015814614,"Normal"
"S",0.132794313096335,0.630772987207593,"Normal"
