"group","p_value","p_value_adj","normality"
"A",0.311830880722872,0.682441104757158,"Normal"
"B",0.494156119922517,0.698986018308602,"Normal"
"C",0.422020881064063,0.682441104757158,"Normal"
"D",0.264344449847733,0.682441104757158,"Normal"
"E",0.515042329280023,0.698986018308602,"Normal"
"F",0.108670501719416,0.682441104757158,"Normal"
"G",0.56162289947788,0.711389006005315,"Normal"
"H",0.67136497355896,0.797245906101265,"Normal"
"I",0.145991398097093,0.682441104757158,"Normal"
"J",0.364918370669864,0.682441104757158,"Normal"
"K",0.267918873639998,0.682441104757158,"Normal"
"L",0.036829515558664,0.682441104757158,"Normal"
"M",0.732916556338526,0.805574317063904,"Normal"
"N",0.431015434583468,0.682441104757158,"Normal"
"O",0.320766839679242,0.682441104757158,"Normal"
"P",0.986354357637321,0.986354357637321,"Normal"
"Q",0.369676942955183,0.682441104757158,"Normal"
"R",0.763175668797383,0.805574317063904,"Normal"
"S",0.0945403782096006,0.682441104757158,"Normal"
