"group","p_value","normality"
"A",0.0344708086002404,"Non-normal"
"B",0.866326612296222,"Normal"
"C",0.700172070099882,"Normal"
"D",0.671509474677246,"Normal"
"E",0.331288169516819,"Normal"
"F",0.206230686111898,"Normal"
"G",0,"Non-normal"
"H",0.804241304403676,"Normal"
"I",0.154962302298363,"Normal"
"J",0.655800575871564,"Normal"
"K",0.305244418487074,"Normal"
"L",0.32468062472307,"Normal"
"M",0.518332177836953,"Normal"
"N",0.907080111121943,"Normal"
"O",0.352850283140592,"Normal"
"P",0.436276246834406,"Normal"
"Q",0.316424205450489,"Normal"
"R",0.835618667550405,"Normal"
"S",0.754174836872625,"Normal"
