"group","p_value","normality"
"A",0.0474431882102903,"Non-normal"
"B",0.863871181446176,"Normal"
"C",0.739721831693215,"Normal"
"D",0.750387663935392,"Normal"
"E",0.448914300554156,"Normal"
"F",0.107453563016317,"Normal"
"G",0.291032745013738,"Normal"
"H",0.0649836487128803,"Normal"
"I",0.242514200831432,"Normal"
"J",0.607649229685895,"Normal"
"K",0.301946056636256,"Normal"
"L",0.161962181264331,"Normal"
"M",0.306692996276862,"Normal"
"N",0.332801178308387,"Normal"
"O",0.385873299900976,"Normal"
"P",0.544925459751884,"Normal"
"Q",0.422787998779377,"Normal"
"R",0.698858765798045,"Normal"
"S",0.169587821819554,"Normal"
