"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.0453848702559627,0.0958125038736991,"Normal"
"C",0.190971075681117,0.362845043794123,"Normal"
"D",0.0252151245238805,0.0598859207442162,"Normal"
"E",0.00747671086864558,0.0202939295006094,"Non-normal"
"F",0,0,"Non-normal"
"G",0.437083554360682,0.593184823775212,"Normal"
"H",0.00401289998455763,0.0127075166177658,"Non-normal"
"I",0,0,"Non-normal"
"J",0.696615937709945,0.812322490243169,"Normal"
"K",0.335394042804526,0.531040567773833,"Normal"
"L",0.24578384934972,0.424535739785881,"Normal"
"M",0.424596200004298,0.593184823775212,"Normal"
"N",0,0,"Non-normal"
"O",0.955157736632255,0.955157736632255,"Normal"
"P",0,0,"Non-normal"
"Q",0.726814859691256,0.812322490243169,"Normal"
"R",0.588866851132473,0.745898011434465,"Normal"
"S",0.814625106916943,0.859882057301218,"Normal"
