"group","p_value","p_value_adj","normality"
"A",NA,NA,NA
"B",0.311067736910487,0.66810517804806,"Normal"
"C",0.33405258902403,0.66810517804806,"Normal"
"D",NA,NA,NA
"E",0.783920141424342,0.868054045577195,"Normal"
"F",0.309626200426711,0.66810517804806,"Normal"
"G",0.111022678157129,0.444090712628515,"Normal"
"H",0.649931306377091,0.868054045577195,"Normal"
"I",NA,NA,NA
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",0.687638162914686,0.868054045577195,"Normal"
"M",0.868054045577195,0.868054045577195,"Normal"
"N",0.780066567415476,0.868054045577195,"Normal"
"O",NA,NA,NA
"P",0.842833201535051,0.868054045577195,"Normal"
"Q",NA,NA,NA
"R",NA,NA,NA
"S",NA,NA,NA
