"lipid","skewness","kurtosis","shapiro_p","shapiro_p_adj","normality"
"TG_.42.1.",1.26365748562752,4.73631327345012,0.000118243440761434,0.000225737477817284,"Non-normal"
"TG_.44.1.",0.891675499060226,2.99274839182832,6.9520864218551e-08,2.43323024764929e-07,"Non-normal"
"TG_.46.0.",0.058707547523653,1.22539026513816,4.91066147100044e-08,1.93357295420643e-07,"Non-normal"
"TG_.46.1.",-0.00389515746689547,2.37531917484286,0.000738347650063497,0.00119271543471796,"Non-normal"
"TG_.46.2.",0.647328507380622,3.85657818352411,0.00944607202662831,0.010260388580648,"Non-normal"
"TG_.46.3.",1.15325716026162,4.57862953625352,0.000388140422673784,0.000660887746714821,"Non-normal"
"TG_.47.3.",5.31794317913936,30.1390345347437,3.7571316912947e-16,5.91748241378914e-15,"Non-normal"
"TG_.47.4.",7.34968415259167,55.0178571428571,8.7329482144046e-17,5.5017573750749e-15,"Non-normal"
"TG_.48.0.",1.10288895722238,2.55089641143805,1.74262217637234e-10,9.14876642595477e-10,"Non-normal"
"TG_.48.1.",0.219220411517969,2.51703375585687,0.10111002839821,0.10111002839821,"Normal"
"TG_.48.2.",0.489439760336524,2.97527368984331,0.00276533290769056,0.00358172746771796,"Non-normal"
"TG_.49.3.",5.49774523303936,32.5514619530573,3.60835521711495e-16,5.91748241378914e-15,"Non-normal"
"TG_.50.0.",1.25294407274433,3.94108055934804,1.74021964314718e-05,3.65446125060907e-05,"Non-normal"
"TG_.50.1.",0.549013547264131,4.25280201015646,0.00180601152999849,0.00252841614199789,"Non-normal"
"TG_.50.2.",0.0865063138904027,2.68446830222896,0.00466914332960328,0.00544733388453716,"Non-normal"
"TG_.50.3.",0.381670869976337,2.65503844663522,0.00170134778215038,0.00243602068807895,"Non-normal"
"TG_.50.4.",0.757578006975888,3.26244342964436,0.000856359172055883,0.00134876569598802,"Non-normal"
"TG_.51.1.",5.05340987564667,26.5371620626893,3.57344073406007e-16,5.91748241378914e-15,"Non-normal"
"TG_.51.2.",2.90381891387842,10.1033406754962,2.88763465244322e-14,3.03201638506538e-13,"Non-normal"
