"group","p_value","p_value_adj","normality"
"A",0.0344708086002404,0.327472681702284,"Normal"
"B",0.866326612296222,0.907080111121943,"Normal"
"C",0.700172070099882,0.907080111121943,"Normal"
"D",0.671509474677246,0.907080111121943,"Normal"
"E",0.331288169516819,0.744906153296804,"Normal"
"F",0.206230686111898,0.744906153296804,"Normal"
"G",0,0,"Non-normal"
"H",0.804241304403676,0.907080111121943,"Normal"
"I",0.154962302298363,0.744906153296804,"Normal"
"J",0.655800575871564,0.907080111121943,"Normal"
"K",0.305244418487074,0.744906153296804,"Normal"
"L",0.32468062472307,0.744906153296804,"Normal"
"M",0.518332177836953,0.895301034445646,"Normal"
"N",0.907080111121943,0.907080111121943,"Normal"
"O",0.352850283140592,0.744906153296804,"Normal"
"P",0.436276246834406,0.828924868985372,"Normal"
"Q",0.316424205450489,0.744906153296804,"Normal"
"R",0.835618667550405,0.907080111121943,"Normal"
"S",0.754174836872625,0.907080111121943,"Normal"
