"group","p_value","normality"
"A",0.0325076551514441,"Non-normal"
"B",0.0903144054038598,"Normal"
"C",0.29239252808186,"Normal"
"D",0.50553735262617,"Normal"
"E",0.589790055116083,"Normal"
"F",0.155684007112589,"Normal"
"G",0.946106595173821,"Normal"
"H",0.575235990138515,"Normal"
"I",0.110303010965165,"Normal"
"J",0.193426213995995,"Normal"
"K",0.310996274138533,"Normal"
"L",0.551438938542506,"Normal"
"M",0.302788767864689,"Normal"
"N",0.7831917263841,"Normal"
"O",0.326111350689101,"Normal"
"P",0.909685594596132,"Normal"
"Q",0.646923079625488,"Normal"
"R",0.70723742148536,"Normal"
"S",0.0801358931420201,"Normal"
