"group","p_value","p_value_adj","normality"
"A",0.309810682978163,0.588640297658509,"Normal"
"B",0.758219499045755,0.800342804548297,"Normal"
"C",0.308750257444661,0.588640297658509,"Normal"
"D",0.180482550338469,0.57152807607182,"Normal"
"E",0.69823448293487,0.800342804548297,"Normal"
"F",0.169590532456486,0.57152807607182,"Normal"
"G",0.65236964823856,0.800342804548297,"Normal"
"H",0.143148122283967,0.57152807607182,"Normal"
"I",0.093659103073586,0.57152807607182,"Normal"
"J",0.100160837818268,0.57152807607182,"Normal"
"K",0.235755399292894,0.588640297658509,"Normal"
"L",0.581483020704311,0.789155528098708,"Normal"
"M",0.152702919314069,0.57152807607182,"Normal"
"N",0.281094186348203,0.588640297658509,"Normal"
"O",0.382029855105981,0.604880603917803,"Normal"
"P",0.988219211450261,0.988219211450261,"Normal"
"Q",0.479996783364909,0.701533760302559,"Normal"
"R",0.757904199870691,0.800342804548297,"Normal"
"S",0.362238397346612,0.604880603917803,"Normal"
