"group","p_value","p_value_adj","normality"
"A",0.382354689759689,0.529373550668716,"Normal"
"B",0.505014428930041,0.599704634354423,"Normal"
"C",0.140973774724602,0.424793290254733,"Normal"
"D",0.201217874331189,0.424793290254733,"Normal"
"E",0.103910429280875,0.424793290254733,"Normal"
"F",0.730496691728559,0.816437478990743,"Normal"
"G",0.0722296345218867,0.424793290254733,"Normal"
"H",0.042864423427303,0.424793290254733,"Normal"
"I",0.167052314882928,0.424793290254733,"Normal"
"J",0.908949248959765,0.959341240433917,"Normal"
"K",0.417926487370039,0.529373550668716,"Normal"
"L",0.36866340259059,0.529373550668716,"Normal"
"M",0.141763126391254,0.424793290254733,"Normal"
"N",0.0474483601824899,0.424793290254733,"Normal"
"O",0.352287914888944,0.529373550668716,"Normal"
"P",0.301530742407987,0.529373550668716,"Normal"
"Q",0.185733333152308,0.424793290254733,"Normal"
"R",0.405306682083215,0.529373550668716,"Normal"
"S",0.959341240433917,0.959341240433917,"Normal"
