"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.0452373745462349,0.0955011240420515,"Normal"
"C",0.189421591067825,0.359901023028868,"Normal"
"D",0.0254511936831945,0.060446584997587,"Normal"
"E",0.00750954897801268,0.0203830615117487,"Non-normal"
"F",0,0,"Non-normal"
"G",0.438500080597279,0.595107252239164,"Normal"
"H",0.00402919423248038,0.0127591150695212,"Non-normal"
"I",0,0,"Non-normal"
"J",0.698623447286274,0.815070492773334,"Normal"
"K",0.329220765070855,0.521266211362186,"Normal"
"L",0.246811755153424,0.426311213446824,"Normal"
"M",0.423936237384294,0.595107252239164,"Normal"
"N",0,0,"Non-normal"
"O",0.958498956922297,0.958498956922297,"Normal"
"P",0,0,"Non-normal"
"Q",0.729273598797193,0.815070492773334,"Normal"
"R",0.59024083915531,0.747638396263392,"Normal"
"S",0.812026009645253,0.857138565736656,"Normal"
