"group","p_value","normality"
"A",0,"Non-normal"
"B",0.624574459624616,"Normal"
"C",0.704223026032495,"Normal"
"D",0.642548522406696,"Normal"
"E",0.0185092635033776,"Non-normal"
"F",0,"Non-normal"
"G",0,"Non-normal"
"H",0.588361651578945,"Normal"
"I",0,"Non-normal"
"J",0.421961513265153,"Normal"
"K",0.238327224212862,"Normal"
"L",0.384512155283551,"Normal"
"M",0.667799784157396,"Normal"
"N",0.771787436021483,"Normal"
"O",0,"Non-normal"
"P",0,"Non-normal"
"Q",0.887176238605973,"Normal"
"R",0.705811844257647,"Normal"
"S",0.715213620105289,"Normal"
