"group","p_value","p_value_adj","normality"
"A",0.0331937174647205,0.066387434929441,"Normal"
"B",0.652423753053063,0.702610195595607,"Normal"
"C",NA,NA,NA
"D",0.155655096590767,0.242130150252304,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.301885117538099,0.384217422321217,"Normal"
"I",NA,NA,NA
"J",0,0,"Non-normal"
"K",0,0,"Non-normal"
"L",NA,NA,NA
"M",0.179213247390217,0.250898546346303,"Normal"
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",0.0449146586291274,0.078600652600973,"Normal"
"Q",NA,NA,NA
"R",0.738671299337798,0.738671299337798,"Normal"
"S",0.644249274441942,0.702610195595607,"Normal"
