"group","p_value","normality"
"A",0.38122608690203,"Normal"
"B",0.506279547395517,"Normal"
"C",0.141510750510632,"Normal"
"D",0.200532339302095,"Normal"
"E",0.10337109213458,"Normal"
"F",0.72766539321343,"Normal"
"G",0.0719827326509034,"Normal"
"H",0.042637139169055,"Non-normal"
"I",0.166645154379252,"Normal"
"J",0.90687133802837,"Normal"
"K",0.415157074640094,"Normal"
"L",0.369273232999483,"Normal"
"M",0.141949974733779,"Normal"
"N",0.0474730916681002,"Non-normal"
"O",0.348145256122198,"Normal"
"P",0.302536501155827,"Normal"
"Q",0.185344192889927,"Normal"
"R",0.404374950717841,"Normal"
"S",0.957046550509431,"Normal"
