"group","p_value","p_value_adj","normality"
"A",0.639441184200055,0.770210292377019,"Normal"
"B",0.169553950394542,0.53692084291605,"Normal"
"C",0.0598707400356949,0.379181353559401,"Normal"
"D",0.31634954010004,0.753539942158379,"Normal"
"E",0.0297108024248375,0.282252623035956,"Normal"
"F",0.47591996346845,0.753539942158379,"Normal"
"G",0.158459954896969,0.53692084291605,"Normal"
"H",0.475733267345325,0.753539942158379,"Normal"
"I",0.419255978854114,0.753539942158379,"Normal"
"J",0.823242714805615,0.920094798900393,"Normal"
"K",0.37396278613891,0.753539942158379,"Normal"
"L",0.63842044385212,0.770210292377019,"Normal"
"M",0.937380014853706,0.989456682345579,"Normal"
"N",0.0249660114921147,0.282252623035956,"Normal"
"O",0.372009473663236,0.753539942158379,"Normal"
"P",0.14481654466964,0.53692084291605,"Normal"
"Q",0.625707584822427,0.770210292377019,"Normal"
"R",0.992277147060081,0.992277147060081,"Normal"
"S",0.648598140949068,0.770210292377019,"Normal"
