"group","p_value","p_value_adj","normality"
"A",0.426612718068859,0.900626849256481,"Normal"
"B",0.870242745285057,0.929361837230947,"Normal"
"C",0.774609948954171,0.929361837230947,"Normal"
"D",0.738268915777526,0.929361837230947,"Normal"
"E",0.1640141445459,0.900626849256481,"Normal"
"F",0.270523253542356,0.900626849256481,"Normal"
"G",0.141494907186209,0.900626849256481,"Normal"
"H",0.643862218441557,0.929361837230947,"Normal"
"I",0.258093608672067,0.900626849256481,"Normal"
"J",0.770681263609601,0.929361837230947,"Normal"
"K",0.402174364889344,0.900626849256481,"Normal"
"L",0.847575521066788,0.929361837230947,"Normal"
"M",0.929361837230947,0.929361837230947,"Normal"
"N",0.0869504608176194,0.900626849256481,"Normal"
"O",0.380931879315609,0.900626849256481,"Normal"
"P",0.365342154892751,0.900626849256481,"Normal"
"Q",0.801206562822841,0.929361837230947,"Normal"
"R",0.835212220272621,0.929361837230947,"Normal"
"S",0.886078623556331,0.929361837230947,"Normal"
