"group","p_value","normality"
"A",NA,"All identical"
"B",0.311067736910487,"Normal"
"C",0.33405258902403,"Normal"
"D",NA,"All identical"
"E",0.783920141424342,"Normal"
"F",0.309626200426711,"Normal"
"G",0.111022678157129,"Normal"
"H",0.649931306377091,"Normal"
"I",NA,"All identical"
"J",0,"Non-normal"
"K",0,"Non-normal"
"L",0.687638162914686,"Normal"
"M",0.868054045577195,"Normal"
"N",0.780066567415476,"Normal"
"O",NA,"All identical"
"P",0.842833201535051,"Normal"
"Q",NA,"All identical"
"R",NA,"All identical"
"S",NA,"All identical"
