"group","p_value","normality"
"A",0.480479208724557,"Normal"
"B",0.886822740969635,"Normal"
"C",0.964400233498052,"Normal"
"D",0.813814286853206,"Normal"
"E",0.330036728623783,"Normal"
"F",0.0272082809144901,"Non-normal"
"G",0.512902326330859,"Normal"
"H",0.0909762647956375,"Normal"
"I",0.227446924174604,"Normal"
"J",0.496019506058419,"Normal"
"K",0.369470140277955,"Normal"
"L",0.70667471049727,"Normal"
"M",0.324017276744619,"Normal"
"N",0.167347995773121,"Normal"
"O",0.312796825444425,"Normal"
"P",0.030243080095228,"Non-normal"
"Q",0.887677329345927,"Normal"
"R",0.65333492474888,"Normal"
"S",0.575002581137542,"Normal"
