"group","p_value","normality"
"A",0.150052910133962,"Normal"
"B",0.999999999999993,"Normal"
"C",NA,"All identical"
"D",0.281484541802913,"Normal"
"E",0,"Non-normal"
"F",0,"Non-normal"
"G",NA,"All identical"
"H",0.926525749867597,"Normal"
"I",0.219559185120978,"Normal"
"J",0.856446030149944,"Normal"
"K",0,"Non-normal"
"L",NA,"All identical"
"M",0.400276703810701,"Normal"
"N",NA,"All identical"
"O",0.463262874933794,"Normal"
"P",0.592788372009085,"Normal"
"Q",0.842833201535051,"Normal"
"R",0.893402013365006,"Normal"
"S",0.125438558203045,"Normal"
