"group","p_value","p_value_adj","normality"
"A",0.0683619689048606,0.43295913639745,"Normal"
"B",0.0315016512244858,0.43295913639745,"Normal"
"C",0.973699733650195,0.975028949942673,"Normal"
"D",0.975028949942673,0.975028949942673,"Normal"
"E",0.256022690548452,0.538845304589035,"Normal"
"F",0.191566509581794,0.538845304589035,"Normal"
"G",0.282823007288035,0.538845304589035,"Normal"
"H",0.244392420445571,0.538845304589035,"Normal"
"I",0.224844615112738,0.538845304589035,"Normal"
"J",0.848301568530519,0.975028949942673,"Normal"
"K",0.293167410728771,0.538845304589035,"Normal"
"L",0.416239582474053,0.608350159000539,"Normal"
"M",0.92639143774095,0.975028949942673,"Normal"
"N",0.0601609393505223,0.43295913639745,"Normal"
"O",0.344400240397907,0.545300380630019,"Normal"
"P",0.242201989528097,0.538845304589035,"Normal"
"Q",0.903712248239648,0.975028949942673,"Normal"
"R",0.311963071077862,0.538845304589035,"Normal"
"S",0.742649838313985,0.975028949942673,"Normal"
