"group","p_value","normality"
"A",0.340195270946461,"Normal"
"B",0.324366919841076,"Normal"
"C",0.862406323182903,"Normal"
"D",0.121008994745885,"Normal"
"E",0.822779382134964,"Normal"
"F",0.140997358208174,"Normal"
"G",0.6114351511899,"Normal"
"H",0.844839248931057,"Normal"
"I",0.503400563147194,"Normal"
"J",0.255595439796307,"Normal"
"K",0.106186764542009,"Normal"
"L",0.855788512113404,"Normal"
"M",0.719613996348249,"Normal"
"N",0.186965941971308,"Normal"
"O",0.16851272403402,"Normal"
"P",0.808268122343075,"Normal"
"Q",0.836177346443485,"Normal"
"R",0.294326824707094,"Normal"
"S",0.743484831663956,"Normal"
