"group","p_value","normality"
"A",0.954327701819574,"Normal"
"B",0.988842280249798,"Normal"
"C",0.630057374183575,"Normal"
"D",0.302206890420505,"Normal"
"E",0.988432860390393,"Normal"
"F",0.179965622737991,"Normal"
"G",0.161652532804549,"Normal"
"H",0.533495547187474,"Normal"
"I",0.369898712824327,"Normal"
"J",0.282671742534104,"Normal"
"K",0.148326310804265,"Normal"
"L",0.101903428424421,"Normal"
"M",0.263923083082383,"Normal"
"N",0.988393218781117,"Normal"
"O",0.204310951351746,"Normal"
"P",0.672227112805357,"Normal"
"Q",0.231327927534939,"Normal"
"R",0.192076303326273,"Normal"
"S",0.704404640162917,"Normal"
