"group","p_value","p_value_adj","normality"
"A",0.307389891693045,0.778030067895495,"Normal"
"B",0.575201017482312,0.778030067895495,"Normal"
"C",0.208257927238855,0.778030067895495,"Normal"
"D",0.481661911633876,0.778030067895495,"Normal"
"E",0.0466653951709274,0.44332125412381,"Normal"
"F",0.538165690503473,0.778030067895495,"Normal"
"G",0.00639478899783761,0.121500990958915,"Normal"
"H",0.67410623679249,0.800501156191082,"Normal"
"I",0.54342650892154,0.778030067895495,"Normal"
"J",0.982732834191321,0.982732834191321,"Normal"
"K",0.614234264128022,0.778030067895495,"Normal"
"L",0.940377086850537,0.982732834191321,"Normal"
"M",0.754461201839003,0.843221343231827,"Normal"
"N",0.124719064729273,0.778030067895495,"Normal"
"O",0.538526606162455,0.778030067895495,"Normal"
"P",0.282079648459206,0.778030067895495,"Normal"
"Q",0.365701997381536,0.778030067895495,"Normal"
"R",0.585511888973003,0.778030067895495,"Normal"
"S",0.574785059059649,0.778030067895495,"Normal"
