"group","p_value","p_value_adj","normality"
"A",0.60965644149175,0.85940785397181,"Normal"
"B",0.0136384850950634,0.129565608403102,"Normal"
"C",0.135945160618064,0.368994007391887,"Normal"
"D",0.316211241115465,0.670061314395571,"Normal"
"E",0.0681065095076612,0.237582446850387,"Normal"
"F",0.460599941042444,0.72928323998387,"Normal"
"G",0.00956092601093851,0.129565608403102,"Normal"
"H",0.0560067439885652,0.237582446850387,"Normal"
"I",0.387930234650068,0.670061314395571,"Normal"
"J",0.79547819336429,0.85940785397181,"Normal"
"K",0.380539692453679,0.670061314395571,"Normal"
"L",0.877534380144003,0.877534380144003,"Normal"
"M",0.810633988057938,0.85940785397181,"Normal"
"N",0.0750260358474907,0.237582446850387,"Normal"
"O",0.330706563994946,0.670061314395571,"Normal"
"P",0.046861834706173,0.237582446850387,"Normal"
"Q",0.814175861657504,0.85940785397181,"Normal"
"R",0.794499949875706,0.85940785397181,"Normal"
"S",0.644567184355138,0.85940785397181,"Normal"
