"group","p_value","p_value_adj","normality"
"A",0.79338079213987,0.881200193036965,"Normal"
"B",0.362459449462113,0.65722516430717,"Normal"
"C",0.4513312984793,0.714607889258892,"Normal"
"D",0.49695520857447,0.726319150993456,"Normal"
"E",0.081131046423768,0.547788712028469,"Normal"
"F",0.278268026983199,0.65722516430717,"Normal"
"G",0.0864929545308109,0.547788712028469,"Normal"
"H",0.00610631683902872,0.116020019941546,"Normal"
"I",0.25142077422487,0.65722516430717,"Normal"
"J",0.960597039194937,0.960597039194937,"Normal"
"K",0.372257203072454,0.65722516430717,"Normal"
"L",0.38049877933573,0.65722516430717,"Normal"
"M",0.811509615497794,0.881200193036965,"Normal"
"N",0.172448714314818,0.655305114396309,"Normal"
"O",0.364485681597324,0.65722516430717,"Normal"
"P",0.151995164193214,0.655305114396309,"Normal"
"Q",0.747804647848727,0.881200193036965,"Normal"
"R",0.830327337419136,0.881200193036965,"Normal"
"S",0.834821235508703,0.881200193036965,"Normal"
