"group","p_value","p_value_adj","normality"
"A",0.402582595930517,0.757035639101874,"Normal"
"B",0.67734767709115,0.757035639101874,"Normal"
"C",0.583258163481413,0.757035639101874,"Normal"
"D",0.484169288596195,0.757035639101874,"Normal"
"E",0.0398777051711467,0.291713232582307,"Normal"
"F",0.0460599840919432,0.291713232582307,"Normal"
"G",0.786508799029037,0.830203732308428,"Normal"
"H",0.622229596747021,0.757035639101874,"Normal"
"I",0.32295609288276,0.757035639101874,"Normal"
"J",0.0124620641509431,0.236779218867919,"Normal"
"K",0.323926689787321,0.757035639101874,"Normal"
"L",0.850444369760139,0.850444369760139,"Normal"
"M",0.272054835758759,0.757035639101874,"Normal"
"N",0.622671341931459,0.757035639101874,"Normal"
"O",0.522827394517408,0.757035639101874,"Normal"
"P",0.638596175402405,0.757035639101874,"Normal"
"Q",0.30418615276223,0.757035639101874,"Normal"
"R",0.516673662257902,0.757035639101874,"Normal"
"S",0.136506401115204,0.64840540529722,"Normal"
