"group","p_value","p_value_adj","normality"
"A",0.547378590835466,0.970114799424417,"Normal"
"B",0.802486215631508,0.970114799424417,"Normal"
"C",0.773417888131268,0.970114799424417,"Normal"
"D",0.917565857013055,0.970114799424417,"Normal"
"E",0.263541991811822,0.970114799424417,"Normal"
"F",0.292354703308243,0.970114799424417,"Normal"
"G",0.492763988896509,0.970114799424417,"Normal"
"H",0.389194506128295,0.970114799424417,"Normal"
"I",0.341813735424536,0.970114799424417,"Normal"
"J",0.847742246688716,0.970114799424417,"Normal"
"K",0.487878315403756,0.970114799424417,"Normal"
"L",0.970114799424417,0.970114799424417,"Normal"
"M",0.830276089031392,0.970114799424417,"Normal"
"N",0.16603989326124,0.970114799424417,"Normal"
"O",0.477541506528274,0.970114799424417,"Normal"
"P",0.272400346458626,0.970114799424417,"Normal"
"Q",0.951501377865359,0.970114799424417,"Normal"
"R",0.917126164189064,0.970114799424417,"Normal"
"S",0.9092046308531,0.970114799424417,"Normal"
