"group","p_value","p_value_adj","normality"
"A",0.479603180574095,0.886665978522804,"Normal"
"B",0.847991781921668,0.886665978522804,"Normal"
"C",0.653389032611358,0.886665978522804,"Normal"
"D",0.839332261471082,0.886665978522804,"Normal"
"E",0.190879804151931,0.886665978522804,"Normal"
"F",0.322301275831692,0.886665978522804,"Normal"
"G",0.180283967013143,0.886665978522804,"Normal"
"H",0.606026425406517,0.886665978522804,"Normal"
"I",0.32183331521462,0.886665978522804,"Normal"
"J",0.690823446710868,0.886665978522804,"Normal"
"K",0.592913826138189,0.886665978522804,"Normal"
"L",0.886665978522804,0.886665978522804,"Normal"
"M",0.884509045559569,0.886665978522804,"Normal"
"N",0.094275391489045,0.886665978522804,"Normal"
"O",0.539124599028602,0.886665978522804,"Normal"
"P",0.306413359515389,0.886665978522804,"Normal"
"Q",0.87528571695117,0.886665978522804,"Normal"
"R",0.882819603731636,0.886665978522804,"Normal"
"S",0.836043001143885,0.886665978522804,"Normal"
