"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.83426337984842,0.83426337984842,"Normal"
"C",0,0,"Non-normal"
"D",0.59881123320862,0.718573479850343,"Normal"
"E",0,0,"Non-normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.667447034006158,0.750877913256928,"Normal"
"I",0,0,"Non-normal"
"J",0.239467941764781,0.391856631978732,"Normal"
"K",0.54032808538085,0.718573479850343,"Normal"
"L",0,0,"Non-normal"
"M",0.394304882239596,0.591457323359394,"Normal"
"N",NA,NA,NA
"O",0,0,"Non-normal"
"P",0.192645811161734,0.346762460091122,"Normal"
"Q",0,0,"Non-normal"
"R",0.595813770404521,0.718573479850343,"Normal"
"S",0.765631300111152,0.810668435411808,"Normal"
