"group","p_value","p_value_adj","normality"
"A",0.341233435607087,0.726204870094593,"Normal"
"B",0.392043990894632,0.726204870094593,"Normal"
"C",0.589152602628895,0.743124619169046,"Normal"
"D",0.550637369292145,0.743124619169046,"Normal"
"E",0.489228459241972,0.743124619169046,"Normal"
"F",0.330570389602789,0.726204870094593,"Normal"
"G",0.411372557609578,0.726204870094593,"Normal"
"H",0.702042699574224,0.743124619169046,"Normal"
"I",0.174808701089663,0.726204870094593,"Normal"
"J",0.682455842574839,0.743124619169046,"Normal"
"K",0.302811438036208,0.726204870094593,"Normal"
"L",0.578033491228796,0.743124619169046,"Normal"
"M",0.959448037536274,0.959448037536274,"Normal"
"N",0.21589701845507,0.726204870094593,"Normal"
"O",0.408161785687657,0.726204870094593,"Normal"
"P",0.420434398475817,0.726204870094593,"Normal"
"Q",0.0341015953634375,0.647930311905312,"Normal"
"R",0.704012797107517,0.743124619169046,"Normal"
"S",0.19921370935374,0.726204870094593,"Normal"
