"group","p_value","p_value_adj","normality"
"A",0,0,"Non-normal"
"B",0.622172552802857,0.800447763740108,"Normal"
"C",0.699779618203537,0.800447763740108,"Normal"
"D",0.639304208375069,0.800447763740108,"Normal"
"E",0.0184516812190485,0.0500831347374172,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.586906714056405,0.800447763740108,"Normal"
"I",0,0,"Non-normal"
"J",0.423554043356935,0.800447763740108,"Normal"
"K",0.240372649906706,0.570885043528428,"Normal"
"L",0.385087035770894,0.800447763740108,"Normal"
"M",0.668408599660117,0.800447763740108,"Normal"
"N",0.770363415416583,0.813161382939726,"Normal"
"O",0,0,"Non-normal"
"P",0,0,"Non-normal"
"Q",0.884405473371642,0.884405473371642,"Normal"
"R",0.706755938774759,0.800447763740108,"Normal"
"S",0.716190104399044,0.800447763740108,"Normal"
