"group","p_value","normality"
"A",0.639632960829099,"Normal"
"B",0.139360072818667,"Normal"
"C",0.436738281881792,"Normal"
"D",0.125530676135274,"Normal"
"E",0.00326551840959247,"Non-normal"
"F",0.593605618436266,"Normal"
"G",0.0419903556057576,"Non-normal"
"H",0.511638752708845,"Normal"
"I",0.436390880159715,"Normal"
"J",0.428938759822787,"Normal"
"K",0.404586213096015,"Normal"
"L",0.596053890418682,"Normal"
"M",0.889110586999943,"Normal"
"N",0.49695170179924,"Normal"
"O",0.344536578493417,"Normal"
"P",0.0135533372383934,"Non-normal"
"Q",0.771433105388062,"Normal"
"R",0.0867235971486831,"Normal"
"S",0.678853688232021,"Normal"
