"group","p_value","p_value_adj","normality"
"A",0.545192586221419,0.847628148059504,"Normal"
"B",0.209738278640776,0.664171215695789,"Normal"
"C",0.0977508729869828,0.664171215695789,"Normal"
"D",0.758404132474293,0.847628148059504,"Normal"
"E",0.381137908309906,0.847628148059504,"Normal"
"F",0.181428726061768,0.664171215695789,"Normal"
"G",0.13632888297021,0.664171215695789,"Normal"
"H",0.888411497995639,0.888411497995639,"Normal"
"I",0.709861204068938,0.847628148059504,"Normal"
"J",0.814985685163426,0.860262667672505,"Normal"
"K",0.194872111326608,0.664171215695789,"Normal"
"L",0.107790346110534,0.664171215695789,"Normal"
"M",0.544241099226235,0.847628148059504,"Normal"
"N",0.625325821427135,0.847628148059504,"Normal"
"O",0.596082486033878,0.847628148059504,"Normal"
"P",0.71397529264969,0.847628148059504,"Normal"
"Q",0.569654093696285,0.847628148059504,"Normal"
"R",0.48248995660975,0.847628148059504,"Normal"
"S",0.295198318862811,0.801252579770486,"Normal"
