"family","lipid","comparison","p_value_raw","p_value_adj","significance"
"Triacyl_glycerols","TG_.46.0.","A - B",0.298047408376226,0.509661068323346,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - C",0.211754431931552,0.416206986899947,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - C",0.835130622245002,0.98487818209583,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - D",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - D",0.298047408376226,0.514809159922572,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - D",0.211754431931552,0.421046603026691,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - E",0.0179119759365628,0.0827823752743847,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - E",0.184573871482309,0.399520658524999,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - E",0.263277958887243,0.500228121885761,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - E",0.0179119759365628,0.0850818856986731,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - F",0.00927969264760449,0.0755632115590652,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - F",0.118536809312257,0.281524922116609,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - F",0.17611355619176,0.391109326088195,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - F",0.00927969264760449,0.0793413721370184,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - F",0.814874974703354,0.967664032460233,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - G",0.00537452623840795,0.0656459990548399,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - G",0.0813240311973577,0.224296924754003,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - G",0.124801290510732,0.284546942364468,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - G",0.00537452623840795,0.0706956912898276,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - G",0.677225679288582,0.845296285827355,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - G",0.855496236274082,0.995169091175973,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - H",0.0374101560922999,0.116311576214241,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - H",0.298047408376226,0.520062314615659,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - H",0.405124624426786,0.653550101669626,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - H",0.0374101560922999,0.118465494292283,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - H",0.774745478877695,0.932968147099196,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - H",0.602844122385945,0.881079871179459,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - H",0.482414099263988,0.743178477244523,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - I",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - I",0.298047408376226,0.525423781776646,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - I",0.211754431931552,0.426000092474064,"not significant"
"Triacyl_glycerols","TG_.46.0.","D - I",1,1,"not significant"
"Triacyl_glycerols","TG_.46.0.","E - I",0.0179119759365628,0.0875127967186353,"not significant"
"Triacyl_glycerols","TG_.46.0.","F - I",0.00927969264760449,0.0835172338284404,"not significant"
"Triacyl_glycerols","TG_.46.0.","G - I",0.00537452623840795,0.0765869988973132,"not significant"
"Triacyl_glycerols","TG_.46.0.","H - I",0.0374101560922999,0.120700692297798,"not significant"
"Triacyl_glycerols","TG_.46.0.","A - J",0.602844122385946,0.831341491354812,"not significant"
"Triacyl_glycerols","TG_.46.0.","B - J",0.602844122385946,0.824690759423974,"not significant"
"Triacyl_glycerols","TG_.46.0.","C - J",0.466343770794609,0.738377637091464,"not significant"
