"group","p_value","p_value_adj","normality"
"A",0.688303457766384,0.803960001172716,"Normal"
"B",0.286804646045221,0.605476474984356,"Normal"
"C",0.0308725360449185,0.11731563697069,"Normal"
"D",0,0,"Non-normal"
"E",0.192360565459325,0.522121534818168,"Normal"
"F",0.7962777536602,0.840515406641322,"Normal"
"G",0,0,"Non-normal"
"H",0.57629119760101,0.803960001172716,"Normal"
"I",0,0,"Non-normal"
"J",0.593879643756125,0.803960001172716,"Normal"
"K",0.719332632628219,0.803960001172716,"Normal"
"L",0.670555194411632,0.803960001172716,"Normal"
"M",0.627644186331014,0.803960001172716,"Normal"
"N",0,0,"Non-normal"
"O",0.587692119600803,0.803960001172716,"Normal"
"P",0.274582859748932,0.605476474984356,"Normal"
"Q",0.547664144547415,0.803960001172716,"Normal"
"R",0.926940452626519,0.926940452626519,"Normal"
"S",0.153728137360021,0.486805768306732,"Normal"
