"group","p_value","normality"
"A",0.298275852154231,"Normal"
"B",0.704185436194879,"Normal"
"C",0.247548731194283,"Normal"
"D",0.0531264275030224,"Normal"
"E",0.240081636653728,"Normal"
"F",0.136994894436029,"Normal"
"G",0.982860701710979,"Normal"
"H",0.177448211657532,"Normal"
"I",0.158418396232238,"Normal"
"J",0.651083894135777,"Normal"
"K",0.429880504996834,"Normal"
"L",0.471350781040871,"Normal"
"M",0.1386093271274,"Normal"
"N",0.298275852154231,"Normal"
"O",0.367197066490372,"Normal"
"P",0.26679487434202,"Normal"
"Q",0.577195577997532,"Normal"
"R",0.252969648965825,"Normal"
"S",0.0444938325663399,"Non-normal"
