"group","p_value","p_value_adj","normality"
"A",0.293278924927168,0.823129113741373,"Normal"
"B",0.487584893624179,0.823129113741373,"Normal"
"C",0.643832690253385,0.823129113741373,"Normal"
"D",0.990795916073763,0.990795916073763,"Normal"
"E",0.436587405103425,0.823129113741373,"Normal"
"F",0.521279643091578,0.823129113741373,"Normal"
"G",0.610347556227245,0.823129113741373,"Normal"
"H",0.649838774006347,0.823129113741373,"Normal"
"I",0.57110438249043,0.823129113741373,"Normal"
"J",0.395541149828425,0.823129113741373,"Normal"
"K",0.276296932962482,0.823129113741373,"Normal"
"L",0.903474789972793,0.953667833860171,"Normal"
"M",0.199751671539738,0.823129113741373,"Normal"
"N",0.826705870700478,0.923965384900534,"Normal"
"O",0.179605819200901,0.823129113741373,"Normal"
"P",0.524139293332429,0.823129113741373,"Normal"
"Q",0.165575420728309,0.823129113741373,"Normal"
"R",0.554239139729436,0.823129113741373,"Normal"
"S",0.766182573863888,0.909841806463367,"Normal"
