"group","p_value","normality"
"A",0.315575103002638,"Normal"
"B",0.63339619815335,"Normal"
"C",0.378995948127016,"Normal"
"D",0.659987917426362,"Normal"
"E",0.11057851068509,"Normal"
"F",0.341748021781891,"Normal"
"G",0.447726990996206,"Normal"
"H",0.334022612960535,"Normal"
"I",0.288338278144603,"Normal"
"J",0.699713571736217,"Normal"
"K",0.438891388623846,"Normal"
"L",0.978380182540113,"Normal"
"M",0.387082717922774,"Normal"
"N",0.711205220355148,"Normal"
"O",0.256439904161417,"Normal"
"P",0.0436003592873758,"Non-normal"
"Q",0.809288808134437,"Normal"
"R",0.485223555966946,"Normal"
"S",0.85280289208798,"Normal"
