"group","p_value","p_value_adj","normality"
"A",0.255346634593024,0.39462661709831,"Normal"
"B",0.593974663186101,0.776736098012594,"Normal"
"C",0.213377523227487,0.39462661709831,"Normal"
"D",0.233224941521528,0.39462661709831,"Normal"
"E",0.71025684956555,0.804957762840957,"Normal"
"F",0,0,"Non-normal"
"G",0,0,"Non-normal"
"H",0.167175703422946,0.355248369773761,"Normal"
"I",0,0,"Non-normal"
"J",0.00697391146175752,0.0237112989699756,"Non-normal"
"K",0.669566832996623,0.804957762840957,"Normal"
"L",NA,NA,NA
"M",0.902323838005499,0.902381245175757,"Normal"
"N",NA,NA,NA
"O",0.331369692828781,0.469440398174107,"Normal"
"P",0.146731655075789,0.355248369773761,"Normal"
"Q",0,0,"Non-normal"
"R",0.160311257004388,0.355248369773761,"Normal"
"S",0.902381245175757,0.902381245175757,"Normal"
