"group","p_value","p_value_adj","normality"
"A",0.714864421980347,0.828619571057713,"Normal"
"B",0.285075309967225,0.601825654375253,"Normal"
"C",0.0283227157145743,0.107626319715382,"Normal"
"D",0,0,"Non-normal"
"E",0.196236089258362,0.532640813701269,"Normal"
"F",0.748506960766102,0.828619571057713,"Normal"
"G",0,0,"Non-normal"
"H",0.589268987577099,0.828619571057713,"Normal"
"I",0,0,"Non-normal"
"J",0.565487241232051,0.828619571057713,"Normal"
"K",0.785008014686254,0.828619571057713,"Normal"
"L",0.652018996244016,0.828619571057713,"Normal"
"M",0.648896543892764,0.828619571057713,"Normal"
"N",0,0,"Non-normal"
"O",0.66273810633491,0.828619571057713,"Normal"
"P",0.246898820389566,0.586384698425219,"Normal"
"Q",0.521379176671459,0.828619571057713,"Normal"
"R",0.914114188088997,0.914114188088997,"Normal"
"S",0.149158984887393,0.472336785476743,"Normal"
