"group","p_value","normality"
"A",0.746083562739874,"Normal"
"B",0.0817224974003648,"Normal"
"C",0.187098610855936,"Normal"
"D",0.549979129362082,"Normal"
"E",0.0372609715403831,"Non-normal"
"F",0.824933850449732,"Normal"
"G",0.109189374739741,"Normal"
"H",0.459167841134375,"Normal"
"I",0.772476065400826,"Normal"
"J",0.897455519886619,"Normal"
"K",0.512406637851242,"Normal"
"L",0.779393897611896,"Normal"
"M",0.930683455943115,"Normal"
"N",0,"Non-normal"
"O",0.516497479562562,"Normal"
"P",0.541256946890685,"Normal"
"Q",0.390674021145032,"Normal"
"R",0.492597606628327,"Normal"
"S",0.197541543775341,"Normal"
