"group","p_value","normality"
"A",0.525970531502031,"Normal"
"B",0.40529236314998,"Normal"
"C",0.65668692874063,"Normal"
"D",0.710425639131193,"Normal"
"E",0.19018400592173,"Normal"
"F",0.256881818405222,"Normal"
"G",0.125103973529414,"Normal"
"H",0.391736004992239,"Normal"
"I",0.203866764992793,"Normal"
"J",0.745207161397441,"Normal"
"K",0.389657771878207,"Normal"
"L",0.931153054675948,"Normal"
"M",0.855833481598428,"Normal"
"N",0.0642481652967887,"Normal"
"O",0.401400774800867,"Normal"
"P",0.39669685350294,"Normal"
"Q",0.776105863076625,"Normal"
"R",0.750205193528054,"Normal"
"S",0.392418822555875,"Normal"
