"group","p_value","p_value_adj","normality"
"A",0.032572898608394,0.526605564041444,"Normal"
"B",0.090193481012434,0.526605564041444,"Normal"
"C",0.295612608255443,0.625911507863675,"Normal"
"D",0.50088637928772,0.804279422259728,"Normal"
"E",0.592626942717694,0.804279422259728,"Normal"
"F",0.157461571858939,0.59835397306397,"Normal"
"G",0.948563083945845,0.948563083945845,"Normal"
"H",0.578099020068008,0.804279422259728,"Normal"
"I",0.110864329271883,0.526605564041444,"Normal"
"J",0.192690029388181,0.610185093062574,"Normal"
"K",0.320121860540182,0.625911507863675,"Normal"
"L",0.552001563945744,0.804279422259728,"Normal"
"M",0.303643891928933,0.625911507863675,"Normal"
"N",0.784836612002538,0.87717033106166,"Normal"
"O",0.329427109401934,0.625911507863675,"Normal"
"P",0.90639399212731,0.948563083945845,"Normal"
"Q",0.645258606436953,0.817327568153474,"Normal"
"R",0.706197822122257,0.83860991377018,"Normal"
"S",0.0805147879338702,0.526605564041444,"Normal"
